1600687587.54,Z1-L09,ok,156.418945312,56.4189453125
1600687587.54,Z2-L09,ok,15.4250488281,23.4250488281
1600687587.54,Z2-L02,ok,79.4311523438,84.4311523438
1600687587.54,Z4-L09,ok,18.4379882812,23.4379882812
1600687587.54,Z1-L14,ok,16.4438476562,23.4438476562
1600687587.54,Z2-L01,ok,47.4499511719,56.4499511719
1600687587.54,Z3-L11,ok,49360.4560547,49369.4560547
1600687587.54,Z4-L11,ok,8.46215820312,17.4621582031
1600687587.54,Z2-L04,ok,87.4689941406,93.4689941406
1600687587.54,Z2-L05,ok,34.5209960938,31.5209960938
1600687587.54,Z4-L06,ok,49381.5300293,49386.5300293
1600687587.54,Z3-L12,ok,49362.5390625,49369.5390625

1600687592.55,Z1-L06,ok,57.0910644531,22.0910644531
1600687592.55,Z4-L08,waiting,1.60068759257e+12,22.123046875
1600687592.55,Z2-L08,ok,18.1420898438,23.1420898438
1600687592.55,Z1-L13,ok,46.1569824219,67.1569824219
1600687592.55,Z1-L05,ok,60.169921875,67.169921875
1600687592.55,Z3-L09,ok,54474.1921387,54481.1921387
1600687592.55,Z3-L10,ok,54429.2041016,54439.2041016
1600687592.55,Z4-L03,ok,54432.2158203,54439.2158203
1600687592.55,Z4-L07,waiting,1.60068759257e+12,54439.2268066
1600687592.55,Z1-L12,ok,79.2380371094,73.2380371094
1600687592.55,Z1-L10,ok,56.25,67.25
1600687592.55,Z1-L04,ok,48.2609863281,67.2609863281
1600687592.55,Z4-L05,ok,54403.2729492,54413.2729492
1600687592.55,Z4-L04,ok,54380.282959,54390.282959
1600687592.55,Z4-L01,ok,54533.2929688,54403.2929688
1600687592.55,Z1-L03,ok,679.306152344,73.3061523438
1600687592.55,Z1-L01,ok,55415.3168945,54525.3168945
1600687592.55,Z1-L07,ok,58.3269042969,67.3269042969
1600687592.55,Z1-L08,ok,109.337890625,73.337890625
1600687592.55,Z3-L03,ok,54975.3479004,54402.3479004
1600687592.55,Z3-L04,ok,54382.3588867,54390.3588867
1600687592.55,Z2-L03,ok,16.3688964844,22.3688964844
1600687592.55,Z1-L11,ok,45.37890625,67.37890625
1600687592.55,Z3-L02,ok,41267.3898926,41281.3898926
1600687592.55,Z2-L06,ok,59.3999023438,23.3999023438
1600687592.55,Z1-L02,ok,54515.4118652,54293.4118652
1600687592.55,Z2-L07,ok,461.421875,73.421875
1600687592.55,Z4-L02,ok,54381.434082,54390.434082
1600687592.55,Z3-L01,ok,61171.4440918,46749.4440918
1600687592.55,Z1-L09,ok,55.4541015625,67.4541015625
1600687592.55,Z2-L09,ok,79.4641113281,23.4641113281
1600687592.55,Z2-L02,ok,350.475097656,359.475097656
1600687592.55,Z4-L09,ok,70.4851074219,23.4851074219
1600687592.55,Z1-L14,ok,29.4951171875,23.4951171875
1600687592.55,Z2-L01,ok,49.5048828125,67.5048828125
1600687592.55,Z3-L11,ok,54381.5148926,54390.5148926
1600687592.55,Z4-L11,ok,19.5249023438,22.5249023438
1600687592.55,Z2-L04,ok,130.536132812,23.5361328125
1600687592.55,Z2-L05,ok,78.5458984375,73.5458984375
1600687592.55,Z4-L06,ok,54402.5559082,54407.5559082
1600687592.55,Z3-L12,ok,54383.565918,54390.565918

1600687597.57,Z1-L06,ok,102.907958984,31.9079589844
1600687597.57,Z4-L08,waiting,1.60068759758e+12,31.9399414062
1600687597.57,Z2-L08,ok,12.9599609375,8.9599609375
1600687597.57,Z1-L13,ok,43.9731445312,31.9731445312
1600687597.57,Z1-L05,ok,21.9848632812,8.98486328125
1600687597.57,Z3-L09,ok,59485.9968262,59492.9968262
1600687597.57,Z3-L10,ok,59441.0090332,59451.0090332
1600687597.57,Z4-L03,ok,59444.0200195,59451.0200195
1600687597.57,Z4-L07,waiting,1.60068759758e+12,59451.0310059
1600687597.57,Z1-L12,ok,106.041015625,114.041015625
1600687597.57,Z1-L10,ok,26.0520019531,9.05200195312
1600687597.57,Z1-L04,ok,16.0629882812,32.0629882812
1600687597.57,Z4-L05,ok,59415.0739746,59425.0739746
1600687597.57,Z4-L04,ok,59392.0852051,59402.0852051
1600687597.57,Z4-L01,ok,59545.0949707,59415.0949707
1600687597.57,Z1-L03,ok,15.1049804688,32.1049804688
1600687597.57,Z1-L01,ok,60427.1162109,59537.1162109
1600687597.57,Z1-L07,ok,439.126953125,146.126953125
1600687597.57,Z1-L08,ok,24.1372070312,9.13720703125
1600687597.57,Z3-L03,ok,59987.1479492,59414.1479492
1600687597.57,Z3-L04,ok,59394.1589355,59402.1589355
1600687597.57,Z2-L03,ok,14.1689453125,32.1689453125
1600687597.57,Z1-L11,ok,106.199951172,32.1999511719
1600687597.57,Z3-L02,ok,46279.2099609,46293.2099609
1600687597.57,Z2-L06,ok,14.2209472656,22.2209472656
1600687597.57,Z1-L02,ok,59527.2319336,59305.2319336
1600687597.57,Z2-L07,ok,913.241943359,121.241943359
1600687597.57,Z4-L02,ok,59393.2519531,59402.2519531
1600687597.57,Z3-L01,ok,66183.2629395,51761.2629395
1600687597.57,Z1-L09,ok,115.272949219,32.2729492188
1600687597.57,Z2-L09,ok,103.282958984,32.2829589844
1600687597.57,Z2-L02,ok,229.29296875,236.29296875
1600687597.57,Z4-L09,ok,11.3039550781,22.3039550781
1600687597.57,Z1-L14,ok,26.3139648438,29.3139648438
1600687597.57,Z2-L01,ok,25.3249511719,32.3249511719
1600687597.57,Z3-L11,ok,59393.3959961,59402.3959961
1600687597.57,Z4-L11,ok,16.4079589844,22.4079589844
1600687597.57,Z2-L04,ok,15.41796875,22.41796875
1600687597.57,Z2-L05,ok,12.4301757812,32.4301757812
1600687597.57,Z4-L06,ok,59414.4411621,59419.4411621
1600687597.57,Z3-L12,ok,59395.4511719,59402.4511719

1600687602.58,Z1-L06,ok,65.6208496094,75.6208496094
1600687602.58,Z4-L08,waiting,1.60068760259e+12,75.6630859375
1600687602.58,Z2-L08,ok,5.68701171875,7.68701171875
1600687602.58,Z1-L13,ok,96.7028808594,90.7028808594
1600687602.58,Z1-L05,ok,88.7189941406,92.7189941406
1600687602.58,Z3-L09,ok,64495.7329102,64502.7329102
1600687602.58,Z3-L10,ok,64450.7490234,64460.7490234
1600687602.58,Z4-L03,ok,64453.763916,64460.763916
1600687602.58,Z4-L07,waiting,1.60068760259e+12,64460.776123
1600687602.58,Z1-L12,ok,197.791015625,90.791015625
1600687602.58,Z1-L10,ok,87.8049316406,92.8049316406
1600687602.58,Z1-L04,ok,88.8200683594,90.8200683594
1600687602.58,Z4-L05,ok,64424.8349609,64434.8349609
1600687602.58,Z4-L04,ok,64401.8500977,64411.8500977
1600687602.58,Z4-L01,ok,64554.8640137,64424.8640137
1600687602.58,Z1-L03,ok,187.880126953,201.880126953
1600687602.58,Z1-L01,ok,65436.8950195,64546.8950195
1600687602.58,Z1-L07,ok,75.9111328125,5.9111328125
1600687602.58,Z1-L08,ok,179.926025391,201.926025391
1600687602.58,Z3-L03,ok,64996.9399414,64423.9399414
1600687602.58,Z3-L04,ok,64403.9538574,64411.9538574
1600687602.58,Z2-L03,ok,86.9709472656,90.9709472656
1600687602.58,Z1-L11,ok,85.9870605469,90.9870605469
1600687602.58,Z3-L02,ok,51289.0019531,51303.0019531
1600687602.58,Z2-L06,ok,7.01684570312,8.01684570312
1600687602.58,Z1-L02,ok,64537.0358887,64315.0358887
1600687602.58,Z2-L07,ok,106.052001953,6.05200195312
1600687602.58,Z4-L02,ok,64403.0810547,64412.0810547
1600687602.58,Z3-L01,ok,71193.0961914,968.096191406
1600687602.58,Z1-L09,ok,69.1120605469,91.1120605469
1600687602.58,Z2-L09,ok,75.1279296875,83.1279296875
1600687602.58,Z2-L02,ok,69.1440429688,72.1440429688
1600687602.58,Z4-L09,ok,6.162109375,8.162109375
1600687602.58,Z1-L14,ok,59.1789550781,8.17895507812
1600687602.58,Z2-L01,ok,78.1950683594,91.1950683594
1600687602.58,Z3-L11,ok,64403.2109375,64412.2109375
1600687602.58,Z4-L11,ok,7.22705078125,8.22705078125
1600687602.58,Z2-L04,ok,67.2429199219,76.2429199219
1600687602.58,Z2-L05,ok,66.2580566406,8.25805664062
1600687602.58,Z4-L06,ok,64424.2739258,64429.2739258
1600687602.58,Z3-L12,ok,64405.2897949,64412.2897949

1600687607.59,Z1-L06,ok,70.4069824219,37.4069824219
1600687607.59,Z4-L08,waiting,1.6006876076e+12,37.4438476562
1600687607.59,Z2-L08,ok,11.462890625,16.462890625
1600687607.59,Z1-L13,ok,18.4748535156,37.4748535156
1600687607.59,Z1-L05,ok,70.4880371094,37.4880371094
1600687607.59,Z3-L09,ok,69506.4990234,69513.4990234
1600687607.59,Z3-L10,ok,69461.5090332,69471.5090332
1600687607.59,Z4-L03,ok,69464.5200195,69471.5200195
1600687607.59,Z4-L07,waiting,1.6006876076e+12,69471.5300293
1600687607.59,Z1-L12,ok,81.5400390625,37.5400390625
1600687607.59,Z1-L10,ok,111.550048828,123.550048828
1600687607.59,Z1-L04,ok,16.5610351562,37.5610351562
1600687607.59,Z4-L05,ok,69435.572998,69445.572998
1600687607.59,Z4-L04,ok,69412.5839844,69422.5839844
1600687607.59,Z4-L01,ok,69565.5949707,69435.5949707
1600687607.59,Z1-L03,ok,72.6049804688,37.6049804688
1600687607.59,Z1-L01,ok,70447.6159668,69557.6159668
1600687607.59,Z1-L07,ok,82.626953125,87.626953125
1600687607.59,Z1-L08,ok,690.637939453,157.637939453
1600687607.59,Z3-L03,ok,70007.6489258,69434.6489258
1600687607.59,Z3-L04,ok,69414.6589355,69422.6589355
1600687607.59,Z2-L03,ok,30.6689453125,37.6689453125
1600687607.59,Z1-L11,ok,31.6799316406,37.6799316406
1600687607.59,Z3-L02,ok,56299.690918,56313.690918
1600687607.59,Z2-L06,ok,11.7019042969,16.7019042969
1600687607.59,Z1-L02,ok,69547.7131348,69325.7131348
1600687607.59,Z2-L07,ok,1086.72314453,157.723144531
1600687607.59,Z4-L02,ok,69413.7341309,69422.7341309
1600687607.59,Z3-L01,ok,3877.74414062,3420.74414062
1600687607.59,Z1-L09,ok,27.7561035156,37.7561035156
1600687607.59,Z2-L09,ok,70.7661132812,75.7661132812
1600687607.59,Z2-L02,ok,32.8310546875,35.8310546875
1600687607.59,Z4-L09,ok,15.8439941406,19.8439941406
1600687607.59,Z1-L14,ok,102.854980469,37.8549804688
1600687607.59,Z2-L01,ok,28.8659667969,37.8659667969
1600687607.59,Z3-L11,ok,69413.8759766,69422.8759766
1600687607.59,Z4-L11,ok,14.8869628906,19.8869628906
1600687607.59,Z2-L04,ok,57.8981933594,72.8981933594
1600687607.59,Z2-L05,ok,19.908203125,37.908203125
1600687607.59,Z4-L06,ok,69434.9179688,69439.9179688
1600687607.59,Z3-L12,ok,69415.9299316,69422.9299316

1600687612.61,Z1-L06,ok,64.41796875,29.41796875
1600687612.61,Z4-L08,waiting,1.60068761261e+12,29.4428710938
1600687612.61,Z2-L08,ok,14.4560546875,18.4560546875
1600687612.61,Z1-L13,ok,26.4660644531,29.4660644531
1600687612.61,Z1-L05,ok,11.4729003906,11.4729003906
1600687612.61,Z3-L09,ok,74519.4812012,74526.4812012
1600687612.61,Z3-L10,ok,74474.4880371,74484.4880371
1600687612.61,Z4-L03,ok,37.4948730469,39.4948730469
1600687612.61,Z4-L07,waiting,1.60068761261e+12,39.5021972656
1600687612.61,Z1-L12,ok,117.510009766,29.5100097656
1600687612.61,Z1-L10,ok,65.5158691406,11.5158691406
1600687612.61,Z1-L04,ok,66.5231933594,29.5231933594
1600687612.61,Z4-L05,ok,74448.5300293,74458.5300293
1600687612.61,Z4-L04,ok,74425.5368652,74435.5368652
1600687612.61,Z4-L01,ok,74578.5439453,74448.5439453
1600687612.61,Z1-L03,ok,52.5500488281,78.5500488281
1600687612.61,Z1-L01,ok,75460.5559082,74570.5559082
1600687612.61,Z1-L07,ok,155.562988281,29.5629882812
1600687612.61,Z1-L08,ok,2546.57104492,29.5710449219
1600687612.61,Z3-L03,ok,67.5778808594,75.5778808594
1600687612.61,Z3-L04,ok,864.584960938,236.584960938
1600687612.61,Z2-L03,ok,23.5920410156,29.5920410156
1600687612.61,Z1-L11,ok,24.5979003906,29.5979003906
1600687612.61,Z3-L02,ok,61312.6030273,61326.6030273
1600687612.61,Z2-L06,ok,14.6088867188,18.6088867188
1600687612.61,Z1-L02,ok,74560.6159668,74338.6159668
1600687612.61,Z2-L07,ok,6099.62207031,901.622070312
1600687612.61,Z4-L02,ok,35.6279296875,9.6279296875
1600687612.61,Z3-L01,ok,8890.6340332,8433.6340332
1600687612.61,Z1-L09,ok,14.6398925781,29.6398925781
1600687612.61,Z2-L09,ok,94.6459960938,29.6459960938
1600687612.61,Z2-L02,ok,14.6520996094,23.6520996094
1600687612.61,Z4-L09,ok,127.658935547,40.6589355469
1600687612.61,Z1-L14,ok,12.6640625,29.6640625
1600687612.61,Z2-L01,ok,25.6708984375,29.6708984375
1600687612.61,Z3-L11,ok,74426.677002,74435.677002
1600687612.61,Z4-L11,ok,75.6831054688,40.6831054688
1600687612.61,Z2-L04,ok,812.689941406,819.689941406
1600687612.61,Z2-L05,ok,55.6960449219,78.6960449219
1600687612.61,Z4-L06,ok,15.7009277344,22.7009277344
1600687612.61,Z3-L12,ok,36.7067871094,39.7067871094

1600687617.62,Z1-L06,ok,9.60107421875,12.6010742188
1600687617.62,Z4-L08,waiting,1.60068761762e+12,12.634765625
1600687617.62,Z2-L08,ok,62.6530761719,66.6530761719
1600687617.62,Z1-L13,ok,8.6650390625,20.6650390625
1600687617.62,Z1-L05,ok,59.6770019531,12.6770019531
1600687617.62,Z3-L09,ok,88.6879882812,99.6879882812
1600687617.62,Z3-L10,ok,192.699951172,99.6999511719
1600687617.62,Z4-L03,ok,82.7099609375,88.7099609375
1600687617.62,Z4-L07,waiting,1.60068761762e+12,88.7209472656
1600687617.62,Z1-L12,ok,32.7309570312,12.7309570312
1600687617.62,Z1-L10,ok,30.7429199219,12.7429199219
1600687617.62,Z1-L04,ok,31.7529296875,12.7529296875
1600687617.62,Z4-L05,ok,79458.7629395,79468.7629395
1600687617.62,Z4-L04,ok,79435.7729492,79445.7729492
1600687617.62,Z4-L01,ok,87.7829589844,99.7829589844
1600687617.62,Z1-L03,ok,103.793945312,127.793945312
1600687617.62,Z1-L01,ok,80470.8051758,79580.8051758
1600687617.62,Z1-L07,ok,60.8149414062,12.8149414062
1600687617.62,Z1-L08,ok,1279.82617188,12.826171875
1600687617.62,Z3-L03,ok,63.8371582031,11.8371582031
1600687617.62,Z3-L04,ok,43.8471679688,11.8471679688
1600687617.62,Z2-L03,ok,62.8581542969,6.85815429688
1600687617.62,Z1-L11,ok,122.868896484,12.8688964844
1600687617.62,Z3-L02,ok,66322.8789062,66336.8789062
1600687617.62,Z2-L06,ok,39.8908691406,6.89086914062
1600687617.62,Z1-L02,ok,79570.9008789,79348.9008789
1600687617.62,Z2-L07,ok,11109.9108887,90.9108886719
1600687617.62,Z4-L02,ok,293.920898438,11.9208984375
1600687617.62,Z3-L01,ok,1394.98999023,364.989990234
1600687617.62,Z1-L09,ok,33.001953125,13.001953125
1600687617.62,Z2-L09,ok,41.0129394531,53.0129394531
1600687617.62,Z2-L02,ok,84.0229492188,7.02294921875
1600687617.62,Z4-L09,ok,32.0339355469,7.03393554688
1600687617.62,Z1-L14,ok,8.0439453125,13.0439453125
1600687617.62,Z2-L01,ok,30.0549316406,13.0549316406
1600687617.62,Z3-L11,ok,91.0649414062,89.0649414062
1600687617.62,Z4-L11,ok,33.0759277344,7.07592773438
1600687617.62,Z2-L04,ok,226.0859375,7.0859375
1600687617.62,Z2-L05,ok,20.0979003906,7.09790039062
1600687617.62,Z4-L06,ok,43.1091308594,46.1091308594
1600687617.62,Z3-L12,ok,112.119140625,12.119140625

1600687622.63,Z1-L06,ok,91.41796875,25.41796875
1600687622.63,Z4-L08,waiting,1.60068762263e+12,25.4489746094
1600687622.63,Z2-L08,ok,8.4658203125,14.4658203125
1600687622.63,Z1-L13,ok,76.4780273438,53.4780273438
1600687622.63,Z1-L05,ok,34.4931640625,53.4931640625
1600687622.63,Z3-L09,ok,97.5041503906,51.5041503906
1600687622.63,Z3-L10,ok,910.515136719,61.5151367188
1600687622.63,Z4-L03,ok,55.5268554688,24.5268554688
1600687622.63,Z4-L07,waiting,1.60068762263e+12,24.5388183594
1600687622.63,Z1-L12,ok,240.548828125,137.548828125
1600687622.63,Z1-L10,ok,16.5600585938,53.5600585938
1600687622.63,Z1-L04,ok,18.5720214844,53.5720214844
1600687622.63,Z4-L05,ok,18.58203125,24.58203125
1600687622.63,Z4-L04,ok,18.5930175781,27.5930175781
1600687622.63,Z4-L01,ok,95.6040039062,51.6040039062
1600687622.63,Z1-L03,ok,15.6149902344,53.6149902344
1600687622.63,Z1-L01,ok,85482.6259766,84592.6259766
1600687622.63,Z1-L07,ok,92.6359863281,53.6359863281
1600687622.63,Z1-L08,ok,248.645996094,53.6459960938
1600687622.63,Z3-L03,ok,48.6569824219,51.6569824219
1600687622.63,Z3-L04,ok,38.6682128906,51.6682128906
1600687622.63,Z2-L03,ok,28.6779785156,53.6779785156
1600687622.63,Z1-L11,ok,33.6879882812,53.6879882812
1600687622.63,Z3-L02,ok,939.69921875,167.69921875
1600687622.63,Z2-L06,ok,7.7099609375,6.7099609375
1600687622.63,Z1-L02,ok,84582.7199707,84360.7199707
1600687622.63,Z2-L07,ok,332.729980469,53.7299804688
1600687622.63,Z4-L02,ok,56.7409667969,24.7409667969
1600687622.63,Z3-L01,ok,1061.75097656,605.750976562
1600687622.63,Z1-L09,ok,27.7619628906,53.7619628906
1600687622.63,Z2-L09,ok,342.771972656,25.7719726562
1600687622.63,Z2-L02,ok,57.7819824219,53.7819824219
1600687622.63,Z4-L09,ok,106.79296875,6.79296875
1600687622.63,Z1-L14,ok,16.8029785156,28.8029785156
1600687622.63,Z2-L01,ok,35.8129882812,53.8129882812
1600687622.63,Z3-L11,ok,37.8229980469,51.8229980469
1600687622.63,Z4-L11,ok,6.8330078125,15.8330078125
1600687622.63,Z2-L04,ok,512.843017578,178.843017578
1600687622.63,Z2-L05,ok,14.8527832031,53.8527832031
1600687622.63,Z4-L06,ok,17.8627929688,27.8627929688
1600687622.63,Z3-L12,ok,57.8740234375,24.8740234375

1600687627.64,Z1-L06,ok,10.5310058594,21.5310058594
1600687627.64,Z4-L08,waiting,1.60068762765e+12,21.5629882812
1600687627.64,Z2-L08,ok,30.5810546875,41.5810546875
1600687627.64,Z1-L13,ok,82.5939941406,21.5939941406
1600687627.64,Z1-L05,ok,9.60498046875,9.60498046875
1600687627.64,Z3-L09,ok,101.615966797,108.615966797
1600687627.64,Z3-L10,ok,2372.62695312,62.626953125
1600687627.64,Z4-L03,ok,20.6401367188,43.6401367188
1600687627.64,Z4-L07,waiting,1.60068762765e+12,43.6511230469
1600687627.64,Z1-L12,ok,69.6611328125,76.6611328125
1600687627.64,Z1-L10,ok,8.67211914062,21.6721191406
1600687627.64,Z1-L04,ok,69.6828613281,21.6828613281
1600687627.64,Z4-L05,ok,30.6938476562,43.6938476562
1600687627.64,Z4-L04,ok,27.7048339844,43.7048339844
1600687627.64,Z4-L01,ok,100.71484375,62.71484375
1600687627.64,Z1-L03,ok,1406.72705078,88.7270507812
1600687627.64,Z1-L01,ok,90494.7380371,89604.7380371
1600687627.64,Z1-L07,ok,242.748046875,21.748046875
1600687627.64,Z1-L08,ok,181.759033203,196.759033203
1600687627.64,Z3-L03,ok,11.7690429688,20.7690429688
1600687627.64,Z3-L04,ok,31.7810058594,43.7810058594
1600687627.64,Z2-L03,ok,120.791015625,149.791015625
1600687627.64,Z1-L11,ok,67.8010253906,88.8010253906
1600687627.64,Z3-L02,ok,586.812011719,43.8120117188
1600687627.64,Z2-L06,ok,31.8220214844,41.8220214844
1600687627.64,Z1-L02,ok,89594.8879395,89372.8879395
1600687627.64,Z2-L07,ok,324.899902344,196.899902344
1600687627.64,Z4-L02,ok,28.9099121094,43.9099121094
1600687627.64,Z3-L01,ok,3218.91992188,1954.91992188
1600687627.64,Z1-L09,ok,7.93090820312,21.9309082031
1600687627.64,Z2-L09,ok,79.9418945312,89.9418945312
1600687627.64,Z2-L02,ok,71.953125,78.953125
1600687627.64,Z4-L09,ok,42.9650878906,45.9650878906
1600687627.64,Z1-L14,ok,67.9750976562,21.9750976562
1600687627.64,Z2-L01,ok,68.9851074219,88.9851074219
1600687627.64,Z3-L11,ok,99.9951171875,86.9951171875
1600687627.64,Z4-L11,ok,98.0061035156,46.0061035156
1600687627.64,Z2-L04,ok,284.016113281,295.016113281
1600687627.64,Z2-L05,ok,81.0261230469,22.0261230469
1600687627.64,Z4-L06,ok,22.0361328125,44.0361328125
1600687627.64,Z3-L12,ok,466.046142578,63.0461425781

1600687632.65,Z1-L06,ok,33.2280273438,42.2280273438
1600687632.65,Z4-L08,waiting,1.60068763266e+12,42.2629394531
1600687632.65,Z2-L08,ok,73.2810058594,13.2810058594
1600687632.65,Z1-L13,ok,31.2939453125,42.2939453125
1600687632.65,Z1-L05,ok,25.3061523438,31.3061523438
1600687632.65,Z3-L09,ok,14.3178710938,26.3178710938
1600687632.65,Z3-L10,ok,1252.32983398,26.3298339844
1600687632.65,Z4-L03,ok,45.3410644531,54.3410644531
1600687632.65,Z4-L07,waiting,1.60068763266e+12,54.3520507812
1600687632.65,Z1-L12,ok,22.3640136719,13.3640136719
1600687632.65,Z1-L10,ok,20.375,31.375
1600687632.65,Z1-L04,ok,25.3881835938,42.3881835938
1600687632.65,Z4-L05,ok,76.3999023438,12.3999023438
1600687632.65,Z4-L04,ok,43.4118652344,54.4118652344
1600687632.65,Z4-L01,ok,13.421875,26.421875
1600687632.65,Z1-L03,ok,1171.43408203,434.434082031
1600687632.65,Z1-L01,ok,95507.4440918,94617.4440918
1600687632.65,Z1-L07,ok,24.455078125,42.455078125
1600687632.65,Z1-L08,ok,613.465087891,194.465087891
1600687632.65,Z3-L03,ok,36.4760742188,41.4760742188
1600687632.65,Z3-L04,ok,71.4870605469,55.4870605469
1600687632.65,Z2-L03,ok,56.4970703125,13.4970703125
1600687632.65,Z1-L11,ok,53.5070800781,79.5070800781
1600687632.65,Z3-L02,ok,25.5180664062,56.5180664062
1600687632.65,Z2-L06,ok,74.5290527344,13.5290527344
1600687632.65,Z1-L02,ok,94607.5390625,94385.5390625
1600687632.65,Z2-L07,ok,855.549072266,80.5490722656
1600687632.65,Z4-L02,ok,36.5590820312,12.5590820312
1600687632.65,Z3-L01,ok,8231.57006836,265.570068359
1600687632.65,Z1-L09,ok,23.5810546875,42.5810546875
1600687632.65,Z2-L09,ok,56.5910644531,57.5910644531
1600687632.65,Z2-L02,ok,42.6010742188,8.60107421875
1600687632.65,Z4-L09,ok,66.6110839844,13.6110839844
1600687632.65,Z1-L14,ok,54.62109375,13.62109375
1600687632.65,Z2-L01,ok,32.6311035156,42.6311035156
1600687632.65,Z3-L11,ok,15.6411132812,11.6411132812
1600687632.65,Z4-L11,ok,65.6520996094,75.6520996094
1600687632.65,Z2-L04,ok,178.662109375,180.662109375
1600687632.65,Z2-L05,ok,22.6721191406,13.6721191406
1600687632.65,Z4-L06,ok,35.6821289062,11.6821289062
1600687632.65,Z3-L12,ok,42.6931152344,11.6931152344

1600687637.66,Z1-L06,ok,13.28515625,19.28515625
1600687637.66,Z4-L08,waiting,1.60068763767e+12,19.3149414062
1600687637.66,Z2-L08,ok,15.333984375,21.333984375
